Gene.symbol,1552619_a_at,1554745_at,1554952_s_at,1555250_a_at,1555359_at,1555378_at,1555452_at,1555460_a_at,1555888_at,1556551_s_at,1556940_at,1556941_a_at,1557672_s_at,1558552_s_at,1560826_at,1561368_at,1561482_at,1562972_at,1563867_at,1565641_at,201291_s_at,201292_at,201606_s_at,201607_at,201608_s_at,201890_at,202088_at,202089_s_at,202740_at,202997_s_at,202998_s_at,202999_s_at,203213_at,203214_x_at,203755_at,204106_at,204144_s_at,204199_at,204641_at,205130_at,205773_at,206347_at,206348_s_at,206661_at,207706_at,208123_at,208165_s_at,208172_s_at,208206_s_at,209093_s_at,209773_s_at,210552_s_at,210559_s_at,211080_s_at,212736_at,213038_at,214367_at,214368_at,214369_s_at,214606_at,216001_at,216690_at,218009_s_at,218585_s_at,219787_s_at,219918_s_at,220474_at,220481_at,221957_at,222608_s_at,222680_s_at,223944_at,226018_at,226442_at,227000_at,227233_at,227236_at,228808_s_at,228848_at,228959_at,229162_s_at,229164_s_at,230085_at,230325_at,231534_at,232238_at,234992_x_at,237241_at,237469_at,238508_at,238757_at,238969_at,239002_at,239765_at,242567_at,242689_at,243651_at,36564_at
ABHD14A-ACY1///ACY1,-4.830058440045384,-5.990622438463587,-0.42131712319979364,-5.321627018677225,-0.20242425049736834,-5.455712539568594,0.5201198275735681,-0.23785558686312225,0.38928824735671164,-4.013689176078049,-0.785202078883831,-5.598390245565498,-2.8789782760479117,-2.724238813852507,-0.7227358539090858,-4.187414417035247,-2.300363918469917,0.14028486499105064,-1.2432880338708703,0.9646464288356293,-1.8240200459554323,-5.04008051500763,-1.595868759994393,-5.7106591633915595,0.8338076205731166,-1.6738460320472752,-5.18592140749894,-3.364429254855269,0.9234239823224657,-3.036269338932912,-1.8698516432701302,-2.474615522244624,-4.129435750272373,-4.1926802549686535,0.38234353001072563,-4.279874771113655,-4.566613674083998,0.3059341792855932,-1.198557779270109,-1.9179772501128047,-3.5773407192941984,-4.99520174299942,-1.2298272708011977,-0.853461840227296,-2.2906768358393363,-3.1336329028306737,-1.6533049978792835,-1.52827791882509,0.9587751604163062,-2.808407143868466,-3.7700763577598226,-4.812247638298729,-3.063870488199094,-4.120189822804678,-0.12487673679434774,-1.8607495022640563,0.2535991846752186,-5.1018740237964435,-5.836847124943085,-3.705133616213385,-4.48199401452408,-0.6570767935676001,-5.777134205910528,-0.21963035921202856,-4.108080164517932,-4.143783045653458,0.3900710239490639,-5.808410291361319,-1.259179643744667,-4.454557669789627,-4.784666276839337,-3.7351493758979517,-5.480463403079334,-2.5765229002169594,-1.2629090852942984,0.4815971182388834,-2.1657079457915818,-5.988118422523648,-3.6751688315142177,-2.8832317399716874,-2.5083663103250915,-4.102739085357039,0.8744864455234165,-4.056653608251329,-4.230101311698993,-5.686801275228467,-1.6861412637614706,-4.976466661173737,-5.373948554109088,-2.316029585497511,-0.03813934011734066,-2.114100889761321,-1.380812000207067,-0.056111027398022095,-1.0539584013103358,-2.95592988943117,-3.97019188167459,-4.07004620379767
ABTB1,-3.65619838288288,-4.243444610917903,-2.6727144912420964,-2.5560124518375686,0.24615135699454882,-3.7077035590639884,-5.862368585424708,-5.8410560012333095,-0.6596756049738852,-3.2670199714787858,-1.3418968031052376,0.8772221668087479,-3.9838309721388274,-5.03884523118528,-1.2291130804945452,-5.432968545500267,-4.16871620726852,-5.954536043639217,-3.2619046438824992,-5.200844134275314,-1.020185272359579,-5.133897026806189,-0.795176230828516,-5.976838491591485,-4.593125106978048,0.1416062949472776,-2.4265820193975136,-4.293738563862914,-1.4552622087032656,-0.6762392023050579,0.748152653861549,-1.8192702842270627,0.046006092249515795,-4.624719985062303,-0.21950566229251933,-3.6981380175667806,-2.3127951827322346,-0.33362243208138054,-3.920236033208115,-3.8286567006292156,-4.9100569942595165,-4.052354115476311,0.6677813529698344,-2.221061831724412,-1.2336743469956657,-2.212981306681706,-3.8570951113421996,-2.9390079783096628,0.8472284259288996,-2.554589479746377,-0.10409428924116515,-3.5101794155398616,-1.5305426186579671,-4.859612656164093,-4.905141620417141,-3.941800788081226,0.8374490468067046,-2.907469628753471,0.7010909202324216,-1.4404816225763204,-5.137899474739382,-2.3665167582389404,-3.2210139385883445,-3.1826798994066174,-5.104680102196543,-2.149079907567968,-4.646399826072734,-2.4946025860746794,-3.6526680127991566,-4.00242878590608,-3.5426772872834325,-3.323172757204711,-0.7273051482008714,-0.4115142618323757,0.20061718510828275,-3.460044847304911,-4.828370435433385,-1.971854846031154,0.380458461566918,-3.123409493290792,0.5281011745650224,-4.087529984707907,-0.8840197927812836,-2.819206989539115,-2.833730080156589,-3.5773612905826893,-2.329438452501271,-4.760086106267799,-2.6110026290772033,-0.901107190353911,-5.656866743786583,-5.50532314404086,-5.826736882103411,-4.260261693605649,-1.4714891272018855,-2.871329163364095,-0.13610567422711295,-2.157797224495059
ANLN,3.9445038070650185,-4.115803926962577,-8.9224764436565,-2.4295249313421046,1.89631379709963,-5.640100156172793,-3.2713766184198505,-1.3129501050958403,-0.6793285254063761,-8.037920995258881,-5.7580635275833085,-8.79652254990972,-5.092769156099878,-8.285283794866812,-3.8056771375449543,3.8298186445193814,-1.5027438552503511,1.1590010084413152,-10.604962272433628,4.060506449169996,-8.874015763991054,-0.3658343826069306,-0.6603332424107702,2.723647698661212,2.5918599044586923,-8.833211607821118,-11.786406820383261,-3.882029605151688,-4.7471666832568005,-1.6964558010483106,-2.0532013457730027,2.6317804660786432,4.435968136248427,-4.3023531758224225,-8.74929841680309,-2.5739716644616593,-3.777785377768275,-3.8092120730616372,-2.553788641386113,4.401699707356691,-7.792653410264026,-9.722648451019301,-0.34522583620639935,0.7714515044870751,3.4472761920608157,-2.7364280129241187,-8.117549451283782,-0.7946536626414371,-3.594145808426372,-5.972339338853591,1.4449642174915436,-6.262252282063475,-5.42280888809018,-7.415324993659915,-6.8482273353600105,2.8079069124310507,-0.01217906240673372,-9.886071220974262,-2.474054531637252,-8.216711509378785,-11.588716415572549,-5.56780960556469,2.2977522154354872,-8.26247179977478,4.98405727748408,1.3448226233860456,1.7177356322042137,-8.135410002151467,-2.0341496815286497,-10.858204761091155,-4.642508636996812,2.021486390244382,4.701424267115595,-6.165009370425977,-6.134514403696966,4.416561399098132,-8.918459599048552,-4.951189309535786,-4.694846091053082,3.042137752088541,-2.3636038808485687,-2.8005687857303467,-10.333039657704665,4.70141748488205,-3.1375382784088863,-4.647525834459732,4.672883077765555,0.8479767519001609,-5.138521056193596,-8.883946730946553,-5.209619410220032,2.8504232321061895,-6.833008072459238,-8.356345519596168,1.803505279617493,-9.651540481114575,4.5079041870521195,-7.498696346629485
ASPM,-6.830444335694604,3.893328689738606,-11.221399311935343,-10.413980125033603,-5.848041267878392,-8.153283637137683,-11.125657846609387,-0.5329404994820397,-11.358280919000013,-1.8768823392410159,-9.341268464322166,-4.329026396403966,-10.043366686222898,-9.674326460307467,-9.633378517525596,1.7562014802048953,-0.09232930601495504,-0.3700139052429883,-8.38744699974011,-2.06429346091789,-10.079256371537364,-10.118403580595505,-1.3753532988092516,4.3594674976486445,-0.3834026412050715,1.6879301817021002,1.7931539848115534,0.4251729720385473,0.3889835751875381,-2.4965966090227667,-6.958353960920188,-9.88425565688753,1.7943290831915082,-2.4239504194424395,-2.985730039257234,1.6079361961851486,2.6553027161235256,-6.621676103339784,-11.708477529647304,4.230346155944538,0.750253222276454,-10.809985084079251,-8.75857206831115,-5.987564380317464,-9.512308249263572,-7.033553858974911,-11.01649746007458,-9.61061179855407,-1.625832007672697,4.571895466473432,2.857222695234846,-3.6252607983861065,0.3008681902888952,-4.767800704042048,-3.527363152497937,-4.4202045298289985,-11.555736767999038,-3.308875180687634,-6.301648938544255,-1.251459502397772,-1.6558144757555961,-10.128656027177861,1.5807088082639922,-4.692105734920682,-0.8670469238504932,1.7682896277319333,-5.6791427578416585,-5.554556443103486,-3.326966493949799,1.1687315183043925,-9.481728965031913,2.231822206564255,-7.788767290378699,3.7324601430352757,-8.424689720989303,3.74739743856677,-5.21330010592805,-10.54022596286555,-11.418843054082643,3.3867096992184464,-7.01331943568493,0.746227496052585,-3.326468213933758,-7.297261630313307,2.011049623414488,-7.274886358241181,2.002478718140406,-7.700519254600852,-8.47115407646841,2.082652159216398,1.2537133841008838,4.673147426862158,-8.654094837203244,-7.9213940482493745,2.574683413741285,-3.6006965581304726,2.6782127912218208,4.272239310692246
BUB1B,2.1270889994192217,-6.6539525175691345,-11.12707186781215,0.7195503093191924,-8.638111011426641,-9.208720219969546,-11.178072117946042,-1.8952965613173216,-9.988762988826553,-2.9138808939341434,2.61258864147773,2.9600080760123344,-9.4509310169943,-7.866264744915918,-3.819633585604194,-7.898000422828737,-7.027555229820702,3.8034709148217622,-9.878002819813494,-11.766406561505207,-4.853731358622373,-2.6190071549073846,3.6189479943162777,3.21613275005714,-1.269378339686412,-6.852122794607705,-3.5589389845039356,0.0026201976588193787,-6.990420145206466,-1.9184056173802606,-5.78374197231894,-2.622980273900078,-9.038627638331738,3.7309795837132924,-1.7325464890148226,0.7667317671987792,-8.526986463796332,-0.27644891724226994,1.6648409325364888,2.5610035289024573,-1.365437550023806,-3.707380337489983,-9.663337723393557,-7.418290104643877,-0.9697857503567953,-10.566049663369485,-3.8854683445980296,-4.610608043102109,-3.135750783436416,-10.056463069020033,1.0477251574456758,-1.3450780114485639,-10.731699613788312,-10.165901239069317,-11.658091852813568,-3.842409637126508,-0.5375951763029558,-3.1451937520027666,-1.9961089247614971,-9.963013976206138,-10.881893358505174,1.2641722872373897,0.5179978275723993,1.0677370228134677,0.6618691705242679,-5.9626299639774425,-2.9211991884985036,-10.634302702843604,-7.508651436705676,-0.694345775180846,1.5536970325242123,0.5620116892817624,-0.7236427084504911,1.0459727074038074,-4.484775905084126,-3.485405441736983,-1.0821632757904691,-5.79756573601769,-10.099082803478742,-0.287452249781154,3.8939804891189773,-1.6934343837550756,3.9552784758802293,-11.755918053477357,-0.9428425641341569,-5.976046455898762,-7.325787162008696,-7.498646656246182,0.38968950659765156,4.574110779749965,-0.3434245746999949,-6.706199193224771,-4.862259769305387,1.147180150032053,3.721454348778922,-3.8552085472792434,-6.2054057410624255,-10.558931472127309
C16orf45,-5.126302411699115,-5.160523325885109,-4.178938642569062,-5.040666089589356,-1.4971092796800205,-0.980317345519035,-5.55163636588021,-5.933864252379218,-5.001685136688984,0.1549726464595489,-5.694558659098575,-4.896934942831077,-3.2615076566195875,-4.669771468169142,-1.8426678419803721,-1.882604195628268,-0.033376845084845286,-3.1279110071750393,-1.5390903125383701,-1.6730056036606502,-0.22547882619616733,-4.267622556723161,-1.3561230242237237,-2.8358864117102005,0.34439293097367507,-1.1653589073210346,-5.697824496740159,-4.81930657701745,-0.2831004138752027,-1.2493989415706261,-4.8670599688888245,-0.4999525080185556,-0.6605813024506482,-0.08562163230232134,-2.410066154599099,-1.5351767479613025,-5.628334153415438,-3.3582550779699267,-5.6871381487556665,-2.704855748723624,-4.176093457412408,-3.464213983452397,-5.304802301228606,0.9365929314264596,-4.785649614174708,0.8510868344087799,-2.3749036866581266,-5.995686187730281,-3.6856023052496543,-2.7059660158103322,-1.0413298782623963,-5.849326827975599,-0.7734767100298487,0.6045986692709739,-4.261179982009556,0.4483869416425117,-2.783770679525333,-1.8927111619151678,0.38304660181021166,-4.448164234095011,-3.2146744758279664,-4.128787634725706,-2.987151831075865,-1.9803857735497923,0.7011900728886786,-1.3596096244486517,-0.5714082846645772,-4.3784192631864896,-5.543912040778571,-1.9177108697872693,-4.568408808361399,-1.9809270847750007,-4.761807572839266,-5.147031110421553,-5.366646029043577,-2.5353823710239975,-2.758744130807617,-5.872286141217726,-4.920366878008325,-3.472631097467535,-0.7991118048102877,-3.622678572857141,-0.771157844109629,-1.713084237448009,-3.159909482437378,-5.268035933023521,-5.645637935336886,-0.5283258418839765,-3.9672273470222823,-5.95359762592361,-2.314387542890308,0.40437851636165245,-4.098710943701385,-4.929518731520879,-3.744480208455317,-5.601533893953428,-1.973394666843424,-0.9831815784468372
CDK1,-9.880410764643123,-0.27192569459063876,-11.305764939962275,-9.643157442096253,1.1444243830797394,0.8223031043931464,-1.3731341785535918,4.000853374712236,4.143203800559522,-11.733277175685894,4.547911944676937,-7.50820823698357,4.286797987144144,-2.039083514868837,-7.7527001992074345,3.93247107483111,2.7243067249114468,-9.213944341293876,-5.891914249250233,-10.18633746435232,0.07811732659602022,-9.13758435107886,-6.898292809576967,-10.828221883066588,-10.890577104955558,-4.361743537299958,4.528630103725803,-6.245727156379083,-4.956827775841973,1.9825163448641039,-6.922382050936803,-0.2764215008274107,3.553203220619862,-7.465622876514225,-4.101821754020218,-2.595474122204081,0.024941740770163534,1.2440615072287358,-10.042146653275323,-0.0485909395766555,0.1356891493370469,4.879609848269524,-5.326763184169319,-7.866950434638882,-6.536428853508969,-9.863496729974257,-6.531598128697172,-10.93719865235483,2.127981248313466,-6.2051563878026155,0.9968106021389822,-6.056477090834606,-3.3593952729467027,-6.111318713721296,-5.6493318796771,2.005556057597069,-7.642661404674311,2.4775329889824267,4.095412174194983,-9.270184882578768,-11.213006281055991,2.975266001306059,3.621903315634034,-5.461280051068949,-10.076214509698463,-7.193005654648947,-0.9081794322804058,0.7638468217923062,1.752519939414924,-11.606809845096317,-3.6257467930106806,4.296707643675184,-9.792432406647611,3.7779564089108977,-4.028484903197526,0.5290911923610473,2.1418010790622386,-4.04937975701601,3.197636443358798,-0.3938129376070467,-4.930964627176955,-8.671236219479878,-1.7553802529993874,-7.19480110940672,2.359470627711387,-1.9479591328325103,-11.229555046579407,3.3783427694891532,-4.822100848106015,-8.729721801997407,-9.536680570775161,-10.63967212297596,3.0474363996685074,-7.391655933208279,-8.782731123613203,3.9588091687908467,-5.0771981451366965,-5.9456588563645
CPEB3,-1.3737590547037906,-3.9883027812407796,-3.4168821809876606,-0.23506618642138744,-3.5848492649266737,-3.7812321485502416,-4.7119855392563625,-2.8069625097027187,-4.494001721969833,-3.5126407290183677,-0.32676127801841304,-1.501236737514974,-3.1009784674711356,-4.998649407068339,-2.8838887309519077,-2.5963682957656844,-0.22252772170304613,0.8856784473878907,-5.349120114626763,-4.092924623445462,-0.11021574796588318,-0.7380093328047357,-4.38238381950872,-3.616654770126004,-1.6708534497764287,-5.064347731016945,-4.74996084158043,-4.529553127749779,0.7791247345643697,-2.0834136302860324,0.8477673371758723,-1.0880509031620456,-0.22999837165590442,-5.454544315484258,-0.3429955010515755,-3.80242447095387,-4.848277263538837,-3.6110192403151467,-4.68743215841084,0.14927518460025446,0.4277079329059692,-0.4283838193998033,-1.7475263963963021,-0.12287572571100736,-1.064467097917059,-0.8302800759615581,-2.6860664422143774,-5.577340549100713,-4.734441465055228,-4.059635842540291,-1.1187968659632332,-4.759917333880871,-5.519666560316094,-1.9549292151095639,-4.655028953130968,-5.189264448204199,-0.6677130939606091,-5.348745496700277,-3.3106162450338914,-3.9257431691048215,-1.378330240442108,-3.641409136318545,0.7587607653511572,-4.198041668593782,-0.6403621534018633,0.1951923823497097,0.7796377684014155,-4.283118160274535,-0.04894377945430506,-5.432406048827174,-0.6069519383200994,-4.932133918460123,0.4542335845383114,-5.219385872777778,-0.6418724621225156,0.929412462439899,-3.35048710047807,-4.425599712449477,0.8286316394925048,-1.4384496846320136,0.4104797575836052,-2.8991170350450135,0.12505030768690695,-1.4298990645283816,-4.811168861125383,-0.05081652450231822,-1.2549380761268134,-1.1536613800372955,0.8567460045572117,-5.609625431877244,-3.446660828586631,-0.0050550139562064444,-2.868499577823799,-2.6891734874426163,-2.890019625865909,-4.811963290089066,-1.4490365252649227,-4.974750371096774
DBF4B,-2.6786663134714566,-5.823067851594034,-0.3988231910728395,-5.860608365121248,-4.371961275799968,-3.435101529163383,-0.17332219752802924,-2.5924153664086886,-4.352180430368136,-0.14662599313802627,-4.008342152166511,-0.8248508632165192,-1.7936625190755215,-2.460545160851758,-0.9283909324019914,0.8817757316791397,0.3942429434462271,-0.22522665667239394,-1.1247215878924424,-2.9410746174579776,-3.1747988381801315,-5.027435309228928,-3.23036871395196,-4.786605656639299,0.7586936750644195,-0.7695742012826123,-5.013029967142197,-5.122095201891619,-3.666141068500161,-2.3252308360499887,-4.866962407996757,-5.751275694893815,0.03979318831766321,-3.8518779849385503,-5.300207275610625,-1.207648542434482,-4.091731093742917,-5.936252510826279,-3.2377601306714037,-4.876862625008441,-4.273401063395106,-3.5906429044083445,-5.048718293516386,-1.1945705009916514,-2.476418286117754,0.004598805550389606,-5.321342454203143,-5.287626539408818,-3.2807234644702308,-0.531562547258341,-5.771000933167731,-2.0590380907822334,-1.639317013441171,-1.5451227792086355,-2.90122154663894,-4.554634402735937,-0.6130830416351971,-5.074018961155485,-2.1503707350896133,-0.2868226084045187,-2.2328462381420664,-2.876468032496498,-4.464739304391362,-4.581493608036723,0.7123500217217593,-2.1227783352940808,-2.71228835699608,-5.475511973554001,0.404604644209539,-4.361332731121301,-0.7416726824324815,-4.341965415404866,-1.015014554809314,-1.5206452912315207,-3.552478760399205,-4.944601058764776,-1.8635840393719896,-5.900895587301624,-2.1562025339757334,0.7733084032697386,-0.7378401323698487,-3.103282856986528,-1.215657290344489,-5.164529488631173,-4.57832130452204,-1.06870934917088,-5.929607479321214,-2.437194757689395,0.1486517733962298,-5.329039123791335,-0.22924058110073364,0.8279798909611467,-4.264065662042741,-1.1353003073107164,-3.3955795983606736,-5.03237862607538,-5.797388500953877,-3.6317214959679793
DTL,1.2838555650413976,-4.440223021919687,-10.028637511026252,2.4829573000240863,-0.7714176681671496,-3.226706367622553,-8.243082957611241,-6.8747397352001345,-0.5731704404441516,-10.586417451868076,-6.166918105841108,0.42457975982801344,-9.327366383120516,-6.308162728152188,-0.9354452469466814,-0.7027217571130233,-6.110522518361363,-4.980156158732412,-9.24203730815238,1.448566771326,-6.944818173874799,-4.720941563426183,-5.017553878703984,3.4409965535211704,-1.691011803010559,1.4763484798309907,-10.141440112860293,4.527766590797889,1.145609883561999,-3.3420919806327785,-11.574626918776792,-11.788139425103756,0.239070227527872,-9.644442447753725,3.221993639505717,1.9792411090524276,-0.8229794945620341,-10.136571359942929,-6.931881865828705,-1.7589024967798714,-4.164173169097454,2.0190580375323943,-9.044830151605316,-11.331760700222084,-3.5706220958961197,-8.716544958924661,2.761873272154803,3.911789862155608,-9.707795398474204,3.8207375053552965,-2.450522742975844,-3.443156401779744,-0.8688027101512095,-8.134868264535589,3.7848647493706125,-1.2284161305607526,-3.668351021433498,-9.523035121452391,-5.190519917466799,4.425813214281327,-4.503948355530312,-4.131134175732104,-10.556230155491921,-8.615129735581728,-9.241408877898948,1.2202952002629193,-3.5441839836233964,2.5300407672727943,-11.43541190039786,3.8719478246830725,-9.470641947908112,-8.691126276459638,-8.718571252629573,-3.6560252150406107,-7.258474872995601,3.626395498069863,-1.5604210447542446,-8.357237717524939,1.7807650980472651,-4.759492211379312,-6.890618121195132,-2.9200722139794397,4.682396060166504,0.25277582050018665,-5.295787630244208,-11.61733329259658,0.1824922699698046,-2.3273488438958907,-10.438703599204569,-3.0405046277966825,0.48583017895771263,-2.120148103999604,-4.900819218695811,-4.424523257836524,-3.8832417553046987,-1.672480460209636,-11.700791577911952,-10.569158655513942
